ID,item_cnt_month
208121,0.0
208122,0.0
208123,0.0
208124,0.0
208125,0.0
208126,0.08550613620789826
208127,0.0
208128,0.0
208129,0.0
208130,0.0
208131,0.007164964388257894
208132,0.16507512898956817
208133,0.0
208134,0.0
208135,0.014960170379066606
208136,0.16233018002173671
208137,0.7213752941249775
208138,0.13597159097760114
208139,0.0
208140,0.0
208141,0.0
208142,0.03736762359540777
208143,0.0
208144,0.037364652049539454
208145,0.0
208146,0.03736087738316621
208147,0.0
208148,0.00037828747655166417
208149,0.0868791464257549
208150,0.0
208151,0.0
208152,0.0
208153,0.0
208154,0.0
208155,0.0
208156,0.0
208157,0.16229347741466066
208158,0.0
208159,0.0
208160,0.049769407761616535
208161,0.0
208162,0.0
208163,0.0
208164,0.04934273818850171
208165,0.0
208166,0.0
208167,0.0
208168,0.024560824327505226
208169,0.0
208170,0.0
208171,0.16875499655555104
208172,0.05252742781449243
208173,0.0
208174,0.14114052278946293
208175,0.09622369017623456
208176,0.0
208177,0.0
208178,0.057441106418324006
208179,0.008980213241496393
208180,0.0
208181,0.0
208182,0.14876268921202823
208183,0.0
208184,0.0
208185,0.0
208186,0.0
208187,0.0
208188,0.0
208189,0.0
208190,0.0831901880264759
208191,0.0
208192,0.08459112624099546
208193,0.0
208194,0.16506966715687188
208195,0.0
208196,0.0
208197,0.047446274632101576
208198,0.0
208199,0.0
208200,0.0
208201,0.0
208202,0.0
208203,0.0
208204,0.0
208205,0.0
208206,0.0
208207,0.0
208208,0.0
208209,0.0
208210,0.0
208211,0.0
208212,0.1552602848162406
208213,0.0
208214,0.05695077236325266
208215,0.06527179204629158
208216,0.0
208217,0.0
208218,0.0
208219,0.0
208220,0.0
208221,0.0
208222,0.0
208223,0.0
208224,0.0
208225,0.0
208226,0.0
208227,0.0
208228,0.11194649509046029
208229,0.22057505814410705
208230,0.0
208231,0.10853986066619126
208232,0.0
208233,0.0
208234,0.0
208235,0.07939886040053223
208236,0.0
208237,0.0
208238,0.0
208239,0.0
208240,0.027690997725288963
208241,0.0
208242,0.0
208243,0.0
208244,0.22355092049361397
208245,0.0
208246,0.0
208247,0.0
208248,0.0
208249,0.0
208250,0.16451559616029715
208251,0.0
208252,0.012890121567759566
208253,0.0
208254,0.0
208255,0.0
208256,0.22340443114978042
208257,0.02026849418213461
208258,0.0
208259,0.0001091416271826462
208260,0.0
208261,0.02001166078624017
208262,0.0
208263,0.0
208264,0.0
208265,0.0
208266,0.17515869595862688
208267,0.6277309970799427
208268,0.04145511012886735
208269,0.0
208270,0.21259497230143592
208271,0.0
208272,0.0
208273,0.0
208274,0.08823985661445927
208275,0.017140880186930413
208276,0.0
208277,0.0
208278,0.0
208279,0.05188819585674176
208280,0.013128596822444744
208281,0.0
208282,0.16875322969044015
208283,0.0
208284,0.0
208285,0.0
208286,0.0
208287,0.0
208288,0.0
208289,0.0
208290,0.05738631110499354
208291,0.0
208292,0.0
208293,0.0
208294,0.0
208295,0.0
208296,0.0
208297,0.06932846915324753
208298,0.0
208299,0.0
208300,0.0
208301,0.0
208302,0.0
208303,0.0
208304,0.0
208305,0.0
208306,0.0
208307,0.0
208308,0.0
208309,0.0
208310,0.0
208311,0.004966478558778797
208312,0.06418139796987626
208313,0.09491981216252005
208314,0.0
208315,0.0
208316,0.0
208317,0.0
208318,0.13165744769280446
208319,0.0
208320,0.08673153566285124
208321,0.0
208322,0.0
208323,0.0
208324,0.045377563381786334
208325,0.0
208326,0.0
208327,0.0
208328,0.1357502053773868
208329,0.1390148577549093
208330,0.1558045105452232
208331,0.0
208332,0.0
208333,0.0
208334,0.0
208335,0.0
208336,0.0
208337,0.0
208338,0.0
208339,0.0
208340,0.0
208341,0.0
208342,0.0
208343,0.16213937818919988
208344,0.0
208345,0.0
208346,0.0
208347,0.0
208348,0.0
208349,0.0
208350,0.0
208351,0.0
208352,0.0
208353,0.0
208354,0.0
208355,0.0
208356,0.26799688841316666
208357,0.0
208358,0.0
208359,0.0
208360,0.0
208361,0.0
208362,0.0
208363,0.0
208364,0.0
208365,0.0
208366,0.0
208367,0.0
208368,0.0
208369,0.0
208370,0.0
208371,0.0
208372,0.0
208373,0.0
208374,0.01184586097747517
208375,0.0
208376,0.0
208377,0.0
208378,0.0
208379,0.0
208380,0.0
208381,0.0
208382,0.0
208383,0.0
208384,0.0
208385,0.0
208386,0.0
208387,0.0
208388,0.0
208389,0.0
208390,0.0
208391,0.0
208392,0.0
208393,0.0
208394,0.0
208395,0.08966962568223574
208396,0.041702295580192145
208397,0.0
208398,0.0
208399,0.0
208400,0.0
208401,0.0
208402,0.0
208403,0.04170582931041392
208404,0.0
208405,0.0
208406,0.0
208407,0.0
208408,0.0
208409,0.0
208410,0.0
208411,0.0
208412,0.0
208413,0.0
208414,0.0
208415,0.0
208416,0.0
208417,0.0
208418,0.0
208419,0.0
208420,0.0
208421,0.0
208422,0.0
208423,0.0
208424,0.0
208425,0.0
208426,0.0
208427,0.0
208428,0.0
208429,0.0
208430,0.0
208431,0.0
208432,0.0
208433,0.0
208434,0.0
208435,0.0
208436,0.0
208437,0.0
208438,0.0010413392171106095
208439,0.0
208440,0.0
208441,0.0
208442,0.0
208443,0.0
208444,0.0
208445,0.0
208446,0.0
208447,0.012673000215106839
208448,0.0
208449,0.0
208450,0.0
208451,0.0
208452,0.0
208453,0.0
208454,0.0
208455,0.0
208456,0.0
208457,0.0
208458,0.32785196325723337
208459,0.0
208460,0.0
208461,0.0
208462,0.0
208463,0.016967172394202673
208464,0.0
208465,0.0
208466,0.0
208467,0.0
208468,0.0
208469,0.0006925439818122603
208470,0.0
208471,0.0
208472,0.0
208473,0.0
208474,0.0
208475,0.0
208476,0.0
208477,0.0
208478,0.0
208479,0.0
208480,0.04416003035905883
208481,0.0
208482,0.08815329151345436
208483,0.0
208484,0.0
208485,0.0
208486,0.0
208487,0.0
208488,0.0
208489,0.0
208490,0.0
208491,0.0
208492,0.0
208493,0.0
208494,0.0
208495,0.0
208496,0.0
208497,0.0
208498,0.0
208499,0.013201641548660409
208500,0.013201802172761401
208501,0.0
208502,0.0
208503,0.0
208504,0.0
208505,0.0
208506,0.0
208507,0.0
208508,0.0
208509,0.022658158854465732
208510,0.0
208511,0.0
208512,0.013070893530455097
208513,0.0
208514,0.0
208515,0.0
208516,0.0
208517,0.013531803161718675
208518,0.013531722849668165
208519,0.013531562225567173
208520,0.0
208521,0.04503417505161664
208522,0.0
208523,0.0
208524,0.0
208525,0.0
208526,0.0
208527,0.0
208528,0.0
208529,0.0
208530,0.0
208531,0.0
208532,0.0
208533,0.0
208534,0.22067934026357267
208535,0.0
208536,0.0
208537,0.0
208538,0.0
208539,0.0
208540,0.0
208541,0.0
208542,0.0
208543,0.0
208544,0.0
208545,0.0
208546,0.0
208547,0.0
208548,0.0
208549,0.0
208550,0.0
208551,0.0
208552,0.0
208553,0.0
208554,0.0
208555,0.0
208556,0.009766650114495706
208557,0.0
208558,0.0
208559,0.0
208560,0.0
208561,0.0
208562,0.0
208563,0.0
208564,0.03172159617059375
208565,0.0
208566,0.0
208567,0.0
208568,0.0
208569,0.0
208570,0.0
208571,0.0
208572,0.0
208573,0.0
208574,0.0
208575,0.0
208576,0.0
208577,0.0
208578,0.0
208579,0.0
208580,0.0
208581,0.0
208582,0.0
208583,0.0
208584,0.0
208585,0.02301389738403012
208586,0.0
208587,0.0
208588,0.0
208589,0.0
208590,0.0
208591,0.0
208592,0.0
208593,0.04682574184506355
208594,0.0
208595,0.0
208596,0.0
208597,0.0
208598,0.0
208599,0.0
208600,0.0
208601,0.0
208602,0.0
208603,0.0
208604,0.0
208605,0.0
208606,0.0
208607,0.0023189351960538895
208608,0.0
208609,0.0
208610,0.07442881936816026
208611,0.0
208612,0.0
208613,0.0
208614,0.0
208615,0.0
208616,0.0
208617,0.0
208618,0.0004513260939905672
208619,0.09168458552999176
208620,0.0
208621,0.0
208622,0.0
208623,0.05988554319531156
208624,0.15897974690013494
208625,0.0
208626,0.0
208627,0.0
208628,0.0
208629,0.0
208630,0.0
208631,0.15328231680718424
208632,0.0
208633,0.0
208634,0.0
208635,0.0
208636,0.0
208637,0.0
208638,0.0
208639,0.0
208640,0.0
208641,0.0
208642,0.0
208643,0.0
208644,0.0
208645,0.0
208646,0.0
208647,0.0
208648,0.0
208649,0.0
208650,0.0
208651,0.0
208652,0.0
208653,0.0
208654,0.0
208655,0.0
208656,0.0
208657,0.0
208658,0.019457311679284384
208659,0.0
208660,0.0
208661,0.0
208662,0.0
208663,0.0
208664,0.0
208665,0.0
208666,0.0
208667,0.0
208668,0.0
208669,0.0
208670,0.0
208671,0.0
208672,0.0
208673,0.0
208674,0.0
208675,0.0
208676,0.0
208677,0.0
208678,0.0
208679,0.0
208680,0.0
208681,0.0
208682,0.0
208683,0.0
208684,0.0
208685,0.0
208686,0.0
208687,0.0
208688,0.0
208689,0.0
208690,0.0
208691,0.0
208692,0.0
208693,0.0
208694,0.0
208695,0.0
208696,0.14054571313209052
208697,0.14054563282004
208698,0.0
208699,0.02585355812472992
208700,0.0
208701,0.0
208702,0.014426925293740345
208703,0.14054764062130237
208704,0.0
208705,0.0
208706,0.0
208707,0.05720596619770266
208708,0.0
208709,0.0
208710,0.0
208711,0.0
208712,0.0
208713,0.0
208714,0.03685976764878379
208715,0.0
208716,0.0
208717,0.0
208718,0.0
208719,0.0
208720,0.0
208721,0.0
208722,0.0
208723,0.0
208724,0.0
208725,0.0
208726,0.0
208727,0.0
208728,0.0
208729,0.0
208730,0.0
208731,0.0
208732,0.0
208733,0.0
208734,0.0
208735,0.0
208736,0.0
208737,0.057454601599358224
208738,0.16176783688396107
208739,0.0
208740,0.0
208741,0.0
208742,0.0
208743,0.0
208744,0.3397815084799479
208745,0.0
208746,0.0
208747,0.0
208748,0.0
208749,0.03311308663490467
208750,0.0
208751,0.0
208752,0.0
208753,0.0
208754,0.0
208755,0.0
208756,0.0
208757,0.16175129260155918
208758,0.0
208759,0.1956639757767218
208760,0.14616846136470552
208761,0.04141927940139295
208762,0.0009983477221965353
208763,2.093132100560031
208764,0.0
208765,0.01049893095665222
208766,0.2734566930093139
208767,0.0
208768,0.0
208769,0.10830219583813444
208770,0.0
208771,0.0
208772,0.0
208773,0.0
208774,0.0
208775,0.0
208776,0.0
208777,0.0
208778,0.38979454652825096
208779,0.0
208780,0.0
208781,0.21438794851876514
208782,0.0
208783,0.0
208784,0.0
208785,0.0
208786,0.0
208787,0.0
208788,0.0
208789,0.0
208790,0.0
208791,0.16459887975666015
208792,0.021832016084997324
208793,0.014969545550221008
208794,0.0
208795,0.0
208796,0.0
208797,0.0
208798,0.0
208799,0.0
208800,0.1650817942764966
208801,0.0
208802,0.0
208803,0.020252493198383376
208804,0.0
208805,0.0
208806,0.0
208807,0.05785187279415718
208808,0.0
208809,0.23429046803943215
208810,0.0
208811,0.0
208812,0.0
208813,0.3140441704912112
208814,0.0
208815,0.04298789059581215
208816,0.0
208817,0.04496029183290487
208818,0.0
208819,0.0
208820,0.0
208821,0.0
208822,0.0
208823,0.06888207638544422
208824,0.0
208825,0.0
208826,0.052709011820184254
208827,0.0
208828,0.09787462543330161
208829,0.06646814840238377
208830,0.0
208831,0.16459759476385222
208832,0.0
208833,0.15591572600326037
208834,0.037343289044107886
208835,0.21971001400576223
208836,0.037339915937987106
208837,0.03733517752700791
208838,0.0
208839,0.0
208840,0.0714880651962502
208841,0.0
208842,0.0
208843,0.0
208844,0.01591459323062197
208845,0.0
208846,0.1652621751419076
208847,0.16526201451780664
208848,0.15148153615018622
208849,0.0455241067166367
208850,0.0
208851,0.0
208852,0.0
208853,0.736061159194332
208854,0.0
208855,0.04757613860448881
208856,0.0
208857,0.15004434000635936
208858,0.0
208859,0.10841444159092878
208860,0.0
208861,0.0
208862,0.0
208863,0.0
208864,0.0
208865,0.0
208866,0.0
208867,0.0
208868,0.0
208869,0.0
208870,0.0
208871,0.0
208872,0.1646596759788846
208873,0.0
208874,0.04007242164113514
208875,0.0
208876,0.0
208877,0.0
208878,0.05966326797706703
208879,0.0
208880,0.0
208881,0.0
208882,0.0
208883,0.0
208884,0.0
208885,0.0
208886,0.0
208887,0.0
208888,0.0
208889,0.0271757632969076
208890,0.0
208891,0.0
208892,0.0
208893,0.0
208894,0.0
208895,0.0
208896,0.0
208897,0.0
208898,0.0
208899,0.2036800425196194
208900,0.0
208901,0.0
208902,0.16426823504477356
208903,0.0
208904,0.0
208905,0.0
208906,0.0
208907,0.3606733938126847
208908,0.0
208909,0.002246452096261148
208910,0.0
208911,0.0
208912,0.0
208913,0.0
208914,0.0
208915,0.0
208916,0.0
208917,0.0
208918,0.1649532949957051
208919,0.0
208920,0.0
208921,0.0
208922,0.0
208923,0.0
208924,0.0
208925,0.1644156076574313
208926,0.0
208927,0.0
208928,0.2242194392792451
208929,0.0
208930,0.0
208931,0.0
208932,0.0
208933,0.0
208934,0.05725515425898178
208935,0.0
208936,0.04971936898271606
208937,0.0578110742725059
208938,0.0
208939,0.08680825115965188
208940,0.0
208941,0.0
208942,0.037351320249157355
208943,0.06899632883366713
208944,0.0
208945,0.0
208946,0.0
208947,0.01386300165018639
208948,0.0
208949,0.0
208950,0.0
208951,0.01444721976560781
208952,0.013878742812083344
208953,0.032080230524344916
208954,0.014997787131871942
208955,0.013866776316559637
208956,0.013866696004509127
208957,0.0375026878249817
208958,0.0
208959,0.0
208960,0.0
208961,0.03736625829054935
208962,0.026505679370905172
208963,0.0
208964,0.0
208965,0.0
208966,0.0
208967,0.03198787166627606
208968,0.06284341015114778
208969,0.0
208970,0.05815580369314019
208971,0.0
208972,0.0
208973,0.0
208974,0.03785387653171235
208975,0.03785379621966187
208976,0.03785210966660146
208977,0.03814569436136522
208978,0.0
208979,0.0
208980,0.0
208981,0.0
208982,0.0
208983,0.0
208984,0.0
208985,0.0
208986,0.0
208987,0.0
208988,0.0
208989,0.0
208990,0.015719137782920722
208991,0.0
208992,0.0
208993,0.16874680472640058
208994,0.050850368448152355
208995,0.0
208996,0.0
208997,0.0
208998,0.32693166484046227
208999,0.2080339365912215
209000,0.16476078885045736
209001,0.0
209002,0.08552822079525896
209003,0.0
209004,0.0
209005,0.0
209006,0.36603657975705095
209007,0.0
209008,0.0007491532511091636
209009,0.02697119650973573
209010,0.0
209011,0.0
209012,0.0
209013,0.16460032414704373
209014,0.1646004847711447
209015,0.0
209016,0.060173358441513475
209017,0.0
209018,0.0
209019,0.0
209020,0.0
209021,0.0
209022,0.0
209023,0.09164217313268669
209024,0.0
209025,0.30633602040060115
209026,0.0
209027,0.0
209028,0.0
209029,0.004355691996808186
209030,0.08515999127026624
209031,0.0
209032,0.0
209033,0.0
209034,0.0
209035,0.05821404609657663
209036,0.0
209037,0.0
209038,0.0
209039,0.16469966954024295
209040,0.0392212557694919
209041,0.0
209042,0.0
209043,0.0
209044,0.0
209045,0.0
209046,0.03138833680907632
209047,0.0
209048,0.0
209049,0.0
209050,0.02455969995879831
209051,0.0
209052,0.20150919069453216
209053,0.09020667581923758
209054,0.16696358289361718
209055,0.0
209056,0.12453805927606021
209057,0.0
209058,0.007383139416308693
209059,0.0
209060,0.0
209061,0.0
209062,0.05099526120227779
209063,0.012560459388143486
209064,0.0887013296566016
209065,0.0
209066,0.0
209067,0.16417932960487597
209068,0.0
209069,0.0
209070,0.0
209071,0.0
209072,0.008920864940964335
209073,0.040910433802412494
209074,0.0
209075,0.0625139553266752
209076,0.1647125194683221
209077,0.0
209078,0.16913487132786553
209079,0.6311456382332313
209080,0.15589026708325354
209081,0.0025472600357821507
209082,0.0
209083,0.0018673338462615596
209084,0.0
209085,0.0
209086,0.021504747594197376
209087,0.0
209088,0.0
209089,0.020261507033741577
209090,0.0
209091,0.05286001476050639
209092,0.0
209093,0.01846162956678707
209094,0.0
209095,0.024954766971519687
209096,0.0
209097,0.0
209098,0.0
209099,0.0
209100,0.8912073938065936
209101,0.1270756655703631
209102,0.6229204227146657
209103,0.5281380082392306
209104,1.889136763136563
209105,0.8332225344901805
209106,0.8623765053718582
209107,0.29448743065973615
209108,0.29095199889244816
209109,0.39959638450387325
209110,0.9077650053294901
209111,0.1702049475048017
209112,0.0
209113,0.1965956375746864
209114,1.4094720077763285
209115,1.4508251531920198
209116,0.0
209117,0.06250679893961447
209118,1.0408616451996886
209119,0.4546490453932944
209120,1.6752866332247207
209121,0.18009292983284064
209122,2.033626981748555
209123,0.2407469941194053
209124,0.4900271775078592
209125,0.6788274387749387
209126,0.3082909997615786
209127,0.49739788016362985
209128,0.8042299253395706
209129,2.657198930939478
209130,0.7137105215668094
209131,0.3793035567924383
209132,1.2198750890529144
209133,0.6841973535132352
209134,0.0
209135,0.0
209136,0.0190207944434935
209137,1.073137958795752
209138,0.2591433111166477
209139,0.17965905847129482
209140,0.3679101110252152
209141,1.854667682256221
209142,4.3835733747033725
209143,3.190021670961745
209144,1.132619208078696
209145,0.08129516254080044
209146,1.4938540251749706
209147,0.7872834129304161
209148,0.8707012519507056
209149,0.6035150438171865
209150,0.8462424456727049
209151,0.4052811428264277
209152,0.21615231103035848
209153,1.2044992939082992
209154,6.368810415852987
209155,2.7000497008203177
209156,1.219081721835757
209157,1.8845724979329979
209158,2.7743534174963833
209159,2.6146421655763987
209160,3.8350106799773234
209161,0.21145507627585408
209162,0.0
209163,0.13248184130161678
209164,1.5860439526706858
209165,0.08761847416814578
209166,0.38679444670177643
209167,0.0
209168,1.1363779784226127
209169,0.0
209170,0.0876211244658121
209171,1.9549186922186896
209172,0.0
209173,2.4615732410858513
209174,6.753954394417773
209175,6.986689253255045
209176,0.12302901180553188
209177,1.830061927383618
209178,0.4951793484093405
209179,0.40178826957994807
209180,1.3412358567987515
209181,1.2978670920034088
209182,0.9053097442811542
209183,0.47663314081069175
209184,0.5693680376724187
209185,0.17510751510671452
209186,0.3130206501688902
209187,0.0
209188,1.2395280111100813
209189,0.10517961918170082
209190,0.5250137131892119
209191,0.49110567548327644
209192,1.1617053627970828
209193,0.036164290180155795
209194,0.8836414402402029
209195,0.0
209196,0.0
209197,0.13986179927388098
209198,0.7130444454347904
209199,0.9992845653482105
209200,7.308885916241998
209201,2.7696756282777386
209202,0.17144685500506546
209203,0.7711100496097741
209204,0.06631189822649824
209205,0.4001506794206482
209206,0.6176885119361172
209207,0.7829882576784832
209208,0.0
209209,0.12946508174624982
209210,0.25946610318972285
209211,0.37697722321399374
209212,0.37955162312466506
209213,0.8395427407080676
209214,0.0
209215,0.096483276182249
209216,0.2745258516011181
209217,0.11293020786786312
209218,1.1385244891236679
209219,0.0
209220,0.026708940202362558
209221,0.6340119466922362
209222,0.13238822785739324
209223,0.2112358798590555
209224,0.0
209225,0.1286573175172816
209226,0.3343056542139925
209227,0.23849384406939578
209228,0.15952510737474224
209229,0.43842708053611334
209230,0.1638322874123873
209231,0.0
209232,2.413898576233849
209233,14.372506158881015
209234,0.0
209235,2.3123673788548036
209236,0.6243997820429851
209237,0.8311777770388539
209238,0.9825314021590374
209239,1.3106505260978896
